Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
7/02/2019,3,18,3,38
7/02/2019,4,10,7,40
7/02/2019,5,31,28,92
7/02/2019,6,128,62,158
7/02/2019,7,426,144,324
7/02/2019,8,836,319,633
7/02/2019,9,934,219,1290
7/02/2019,10,1232,168,1013
7/02/2019,11,1982,89,1153
7/02/2019,12,3119,284,1766
7/02/2019,13,3418,270,1548
7/02/2019,14,2656,260,1124
7/02/2019,15,2804,246,654
7/02/2019,16,2758,315,670
7/02/2019,17,3173,426,754
7/02/2019,18,2697,226,616
7/02/2019,19,1844,185,534
7/02/2019,20,1591,133,476
7/02/2019,21,989,113,409
7/02/2019,22,421,116,280
7/02/2019,23,265,53,183
8/02/2019,0,103,19,135
8/02/2019,1,71,9,106
8/02/2019,2,69,2,83
8/02/2019,3,43,11,62
8/02/2019,4,18,4,53
8/02/2019,5,30,22,83
8/02/2019,6,99,56,148
8/02/2019,7,366,131,340
8/02/2019,8,866,298,564
8/02/2019,9,908,231,690
8/02/2019,10,1240,195,906
8/02/2019,11,1773,203,1165
8/02/2019,12,3090,283,1756
8/02/2019,13,3328,318,1638
8/02/2019,14,3064,267,1109
8/02/2019,15,2921,270,963
8/02/2019,16,3342,348,911
8/02/2019,17,3883,458,879
8/02/2019,18,3481,250,676
8/02/2019,19,2595,159,604
8/02/2019,20,2027,168,479
8/02/2019,21,1367,131,478
8/02/2019,22,668,143,371
8/02/2019,23,437,83,267
9/02/2019,0,172,30,165
9/02/2019,1,125,25,124
9/02/2019,2,79,20,106
9/02/2019,3,92,4,89
9/02/2019,4,38,6,71
9/02/2019,5,54,11,85
9/02/2019,6,61,20,127
9/02/2019,7,116,59,223
9/02/2019,8,309,100,470
9/02/2019,9,733,69,634
9/02/2019,10,1182,92,763
9/02/2019,11,1937,109,1201
9/02/2019,12,2525,117,1536
9/02/2019,13,2817,151,1730
9/02/2019,14,3197,157,1512
9/02/2019,15,3087,144,1286
9/02/2019,16,3136,190,736
9/02/2019,17,2920,168,591
9/02/2019,18,2308,160,563
9/02/2019,19,2008,132,556
9/02/2019,20,1171,129,466
9/02/2019,21,745,103,392
9/02/2019,22,661,152,333
9/02/2019,23,419,132,259
10/02/2019,0,317,59,175
10/02/2019,1,267,37,136
10/02/2019,2,109,29,112
10/02/2019,3,100,10,88
10/02/2019,4,89,8,70
10/02/2019,5,40,17,75
10/02/2019,6,53,15,77
10/02/2019,7,70,30,191
10/02/2019,8,199,80,369
10/02/2019,9,657,114,692
10/02/2019,10,1383,224,1070
10/02/2019,11,2148,150,1367
10/02/2019,12,3206,208,1714
10/02/2019,13,3564,299,1801
10/02/2019,14,3700,312,1596
10/02/2019,15,3674,269,1306
10/02/2019,16,3401,554,895
10/02/2019,17,2911,345,599
10/02/2019,18,2385,291,491
10/02/2019,19,1596,364,487
10/02/2019,20,971,181,477
10/02/2019,21,673,98,471
10/02/2019,22,390,124,300
10/02/2019,23,197,33,222
11/02/2019,0,90,19,146
11/02/2019,1,90,13,82
11/02/2019,2,29,22,60
11/02/2019,3,11,1,31
11/02/2019,4,13,8,27
11/02/2019,5,63,24,47
11/02/2019,6,135,50,94
11/02/2019,7,390,129,245
11/02/2019,8,924,306,502
11/02/2019,9,885,235,460
11/02/2019,10,1442,231,515
11/02/2019,11,2053,217,683
11/02/2019,12,3275,441,1011
11/02/2019,13,3324,428,956
11/02/2019,14,2424,246,675
11/02/2019,15,2285,275,578
11/02/2019,16,2158,242,546
11/02/2019,17,2613,360,672
11/02/2019,18,2140,235,625
11/02/2019,19,1460,131,487
11/02/2019,20,781,119,433
11/02/2019,21,588,74,412
11/02/2019,22,301,85,216
11/02/2019,23,167,34,155
12/02/2019,0,70,19,114
12/02/2019,1,35,10,66
12/02/2019,2,22,8,59
12/02/2019,3,27,4,34
12/02/2019,4,13,5,41
12/02/2019,5,44,28,86
12/02/2019,6,133,68,145
12/02/2019,7,416,205,314
12/02/2019,8,993,290,599
12/02/2019,9,862,225,700
12/02/2019,10,1134,131,773
12/02/2019,11,1316,73,723
12/02/2019,12,2376,179,1169
12/02/2019,13,2509,313,1346
12/02/2019,14,2142,211,1035
12/02/2019,15,2023,167,698
12/02/2019,16,2472,174,645
12/02/2019,17,3272,427,716
12/02/2019,18,2662,240,624
12/02/2019,19,1710,147,519
12/02/2019,20,871,108,393
12/02/2019,21,526,84,320
12/02/2019,22,292,48,243
12/02/2019,23,201,68,170
13/02/2019,0,85,13,87
13/02/2019,1,49,2,47
13/02/2019,2,32,1,38
13/02/2019,3,6,1,56
13/02/2019,4,13,4,35
13/02/2019,5,38,26,47
13/02/2019,6,124,48,114
13/02/2019,7,371,140,242
13/02/2019,8,1031,299,487
13/02/2019,9,1045,183,508
13/02/2019,10,1400,191,652
13/02/2019,11,2081,129,732
13/02/2019,12,3491,324,1241
13/02/2019,13,3440,362,1111
13/02/2019,14,2977,247,645
13/02/2019,15,2901,212,700
13/02/2019,16,3007,268,780
13/02/2019,17,3399,389,1101
13/02/2019,18,3004,284,1267
13/02/2019,19,1689,147,1125
13/02/2019,20,1019,105,1181
13/02/2019,21,650,91,748
13/02/2019,22,410,122,548
13/02/2019,23,189,88,196
14/02/2019,0,59,18,122
14/02/2019,1,56,9,85
14/02/2019,2,10,7,63
14/02/2019,3,10,3,48
14/02/2019,4,15,3,32
14/02/2019,5,21,22,92
14/02/2019,6,144,87,152
14/02/2019,7,391,171,291
14/02/2019,8,909,303,591
14/02/2019,9,1010,224,760
14/02/2019,10,1458,182,912
14/02/2019,11,1985,178,1101
14/02/2019,12,3518,345,1906
14/02/2019,13,3846,436,1834
14/02/2019,14,3280,316,1147
14/02/2019,15,3393,253,745
14/02/2019,16,3524,283,777
14/02/2019,17,4148,430,824
14/02/2019,18,3604,325,758
14/02/2019,19,2699,312,590
14/02/2019,20,2128,223,464
14/02/2019,21,1167,135,406
14/02/2019,22,584,163,302
14/02/2019,23,343,96,220
15/02/2019,0,193,35,121
15/02/2019,1,100,15,93
15/02/2019,2,37,13,65
15/02/2019,3,59,7,51
15/02/2019,4,30,11,45
15/02/2019,5,25,26,92
15/02/2019,6,128,52,163
15/02/2019,7,378,148,334
15/02/2019,8,883,246,723
15/02/2019,9,1019,265,652
15/02/2019,10,1188,215,868
15/02/2019,11,1687,187,1162
15/02/2019,12,3535,354,1817
15/02/2019,13,3703,390,1737
15/02/2019,14,2990,291,1168
15/02/2019,15,3067,242,973
15/02/2019,16,3077,274,976
15/02/2019,17,3805,433,832
15/02/2019,18,3457,288,692
15/02/2019,19,2546,183,563
15/02/2019,20,2059,148,555
15/02/2019,21,1349,127,495
15/02/2019,22,804,164,393
15/02/2019,23,507,119,299
16/02/2019,0,264,74,210
16/02/2019,1,209,29,127
16/02/2019,2,112,13,94
16/02/2019,3,102,13,79
16/02/2019,4,36,9,69
16/02/2019,5,33,16,65
16/02/2019,6,50,52,134
16/02/2019,7,107,54,257
16/02/2019,8,316,93,485
16/02/2019,9,708,124,801
16/02/2019,10,1327,139,1209
16/02/2019,11,2330,195,1577
16/02/2019,12,3032,205,1876
16/02/2019,13,3301,234,1832
16/02/2019,14,3424,227,1587
16/02/2019,15,3629,252,1288
16/02/2019,16,3651,270,779
16/02/2019,17,3195,309,627
16/02/2019,18,2653,296,605
16/02/2019,19,2052,332,547
16/02/2019,20,1289,193,532
16/02/2019,21,911,190,458
16/02/2019,22,596,372,305
16/02/2019,23,363,287,294
17/02/2019,0,240,73,196
17/02/2019,1,159,46,210
17/02/2019,2,178,11,118
17/02/2019,3,147,6,96
17/02/2019,4,42,14,83
17/02/2019,5,32,11,82
17/02/2019,6,57,22,67
17/02/2019,7,76,36,203
17/02/2019,8,169,69,302
17/02/2019,9,670,93,788
17/02/2019,10,1260,131,1136
17/02/2019,11,2108,175,1638
17/02/2019,12,2644,188,1908
17/02/2019,13,2820,162,1903
17/02/2019,14,2828,193,1739
17/02/2019,15,2839,136,1419
17/02/2019,16,2577,142,1020
17/02/2019,17,2280,201,601
17/02/2019,18,1878,143,559
17/02/2019,19,1361,104,532
17/02/2019,20,774,98,480
17/02/2019,21,516,57,390
17/02/2019,22,388,77,290
17/02/2019,23,149,28,196
18/02/2019,0,96,13,95
18/02/2019,1,80,5,91
18/02/2019,2,36,5,50
18/02/2019,3,30,6,42
18/02/2019,4,17,5,28
18/02/2019,5,49,28,42
18/02/2019,6,126,58,100
18/02/2019,7,375,130,211
18/02/2019,8,854,323,430
18/02/2019,9,946,193,519
18/02/2019,10,1161,181,617
18/02/2019,11,1722,182,659
18/02/2019,12,2884,348,1108
18/02/2019,13,3141,402,1056
18/02/2019,14,2739,240,764
18/02/2019,15,2986,233,664
18/02/2019,16,2858,200,639
18/02/2019,17,3177,439,807
18/02/2019,18,2538,190,734
18/02/2019,19,1461,99,584
18/02/2019,20,831,110,523
18/02/2019,21,547,78,423
18/02/2019,22,354,53,292
18/02/2019,23,160,34,155
19/02/2019,0,85,25,108
19/02/2019,1,39,17,52
19/02/2019,2,17,2,54
19/02/2019,3,12,1,45
19/02/2019,4,4,1,32
19/02/2019,5,44,28,69
19/02/2019,6,107,69,141
19/02/2019,7,409,152,319
19/02/2019,8,974,319,608
19/02/2019,9,1026,228,741
19/02/2019,10,1074,136,878
19/02/2019,11,1809,176,1200
19/02/2019,12,2979,347,1678
19/02/2019,13,3298,320,1768
19/02/2019,14,2326,180,1152
19/02/2019,15,2499,150,729
19/02/2019,16,2333,179,679
19/02/2019,17,3220,384,750
19/02/2019,18,2705,212,684
19/02/2019,19,1641,109,566
19/02/2019,20,940,93,493
19/02/2019,21,644,65,488
19/02/2019,22,381,58,254
19/02/2019,23,154,63,202
20/02/2019,0,86,15,98
20/02/2019,1,50,6,64
20/02/2019,2,34,3,36
20/02/2019,3,22,1,47
20/02/2019,4,11,3,35
20/02/2019,5,49,28,39
20/02/2019,6,118,62,108
20/02/2019,7,390,149,240
20/02/2019,8,818,481,554
20/02/2019,9,938,228,491
20/02/2019,10,1336,200,652
20/02/2019,11,1783,163,768
20/02/2019,12,3232,349,1235
20/02/2019,13,3564,420,1164
20/02/2019,14,2900,267,842
20/02/2019,15,3142,269,834
20/02/2019,16,3032,292,842
20/02/2019,17,3469,437,1188
20/02/2019,18,2889,247,1367
20/02/2019,19,1739,144,1284
20/02/2019,20,997,118,1338
20/02/2019,21,657,105,1037
20/02/2019,22,384,102,673
20/02/2019,23,153,56,243
21/02/2019,0,107,20,141
21/02/2019,1,38,8,84
21/02/2019,2,20,3,49
21/02/2019,3,34,1,45
21/02/2019,4,9,5,35
21/02/2019,5,54,21,75
21/02/2019,6,138,59,148
21/02/2019,7,346,142,329
21/02/2019,8,918,300,610
21/02/2019,9,979,266,774
21/02/2019,10,1281,204,945
21/02/2019,11,2043,147,1228
21/02/2019,12,2749,283,1770
21/02/2019,13,2658,319,1772
21/02/2019,14,2266,169,1226
21/02/2019,15,2927,209,926
21/02/2019,16,3126,232,742
21/02/2019,17,3822,419,779
21/02/2019,18,3204,292,773
21/02/2019,19,2339,171,660
21/02/2019,20,1786,130,601
21/02/2019,21,990,123,505
21/02/2019,22,438,111,374
21/02/2019,23,201,48,234
22/02/2019,0,122,23,147
22/02/2019,1,85,19,102
22/02/2019,2,70,4,77
22/02/2019,3,51,10,43
22/02/2019,4,32,9,52
22/02/2019,5,32,27,87
22/02/2019,6,133,52,155
22/02/2019,7,334,127,295
22/02/2019,8,951,297,704
22/02/2019,9,1137,389,804
22/02/2019,10,1655,223,898
22/02/2019,11,2437,217,1183
22/02/2019,12,3648,355,1867
22/02/2019,13,3865,384,1770
22/02/2019,14,3291,315,1369
22/02/2019,15,3614,324,1247
22/02/2019,16,3632,436,1079
22/02/2019,17,4428,469,882
22/02/2019,18,3729,379,800
22/02/2019,19,2854,273,698
22/02/2019,20,2315,163,663
22/02/2019,21,1407,118,645
22/02/2019,22,736,230,402
22/02/2019,23,480,271,349
23/02/2019,0,285,33,229
23/02/2019,1,206,27,172
23/02/2019,2,131,28,110
23/02/2019,3,102,9,94
23/02/2019,4,50,12,78
23/02/2019,5,33,23,80
23/02/2019,6,63,69,127
23/02/2019,7,114,99,281
23/02/2019,8,305,126,470
23/02/2019,9,790,135,751
23/02/2019,10,1649,140,1285
23/02/2019,11,2662,190,1473
23/02/2019,12,3262,193,1773
23/02/2019,13,3604,218,1976
23/02/2019,14,3686,228,1923
23/02/2019,15,3961,243,1315
23/02/2019,16,3902,213,964
23/02/2019,17,3431,232,927
23/02/2019,18,2871,231,744
23/02/2019,19,2289,224,640
23/02/2019,20,1468,159,683
23/02/2019,21,1125,143,557
23/02/2019,22,1125,168,485
23/02/2019,23,681,112,461
24/02/2019,0,437,70,271
24/02/2019,1,262,52,172
24/02/2019,2,200,25,128
24/02/2019,3,112,11,102
24/02/2019,4,58,24,81
24/02/2019,5,63,17,63
24/02/2019,6,59,21,84
24/02/2019,7,96,36,200
24/02/2019,8,192,85,346
24/02/2019,9,682,129,798
24/02/2019,10,1476,167,1098
24/02/2019,11,2328,196,1514
24/02/2019,12,3014,286,1731
24/02/2019,13,3476,274,1827
24/02/2019,14,3891,356,1703
24/02/2019,15,3829,382,1439
24/02/2019,16,3550,474,974
24/02/2019,17,2950,417,734
24/02/2019,18,2315,376,747
24/02/2019,19,1603,250,660
24/02/2019,20,961,128,540
24/02/2019,21,680,98,453
24/02/2019,22,369,1353,350
24/02/2019,23,351,1347,372
25/02/2019,0,148,97,198
25/02/2019,1,64,34,128
25/02/2019,2,41,8,114
25/02/2019,3,49,10,81
25/02/2019,4,13,18,38
25/02/2019,5,67,12,53
25/02/2019,6,127,63,95
25/02/2019,7,411,141,212
25/02/2019,8,919,303,512
25/02/2019,9,1071,241,578
25/02/2019,10,1563,211,624
25/02/2019,11,2194,224,726
25/02/2019,12,3461,358,1062
25/02/2019,13,3780,381,1010
25/02/2019,14,3012,270,650
25/02/2019,15,3171,228,570
25/02/2019,16,2902,217,733
25/02/2019,17,3213,367,853
25/02/2019,18,2493,242,784
25/02/2019,19,1659,133,639
25/02/2019,20,956,113,588
25/02/2019,21,583,100,511
25/02/2019,22,407,67,291
25/02/2019,23,196,39,198
26/02/2019,0,135,11,147
26/02/2019,1,89,15,94
26/02/2019,2,43,1,69
26/02/2019,3,20,3,49
26/02/2019,4,21,9,30
26/02/2019,5,32,42,82
26/02/2019,6,125,66,138
26/02/2019,7,440,214,302
26/02/2019,8,1042,252,659
26/02/2019,9,984,135,816
26/02/2019,10,1297,83,1001
26/02/2019,11,1673,88,1237
26/02/2019,12,3036,176,1807
26/02/2019,13,3311,226,1777
26/02/2019,14,3043,179,1207
26/02/2019,15,2851,204,764
26/02/2019,16,3004,283,737
26/02/2019,17,3492,383,821
26/02/2019,18,2804,212,723
26/02/2019,19,1632,189,628
26/02/2019,20,916,99,533
26/02/2019,21,515,79,460
26/02/2019,22,279,117,303
26/02/2019,23,172,188,274
27/02/2019,0,65,11,132
27/02/2019,1,46,6,83
27/02/2019,2,25,3,58
27/02/2019,3,20,4,43
27/02/2019,4,12,7,21
27/02/2019,5,30,32,59
27/02/2019,6,132,69,122
27/02/2019,7,415,165,222
27/02/2019,8,948,288,564
27/02/2019,9,1112,235,514
27/02/2019,10,1544,200,632
27/02/2019,11,2057,224,767
27/02/2019,12,3302,366,1239
27/02/2019,13,3741,478,1197
27/02/2019,14,3163,272,821
27/02/2019,15,3561,236,913
27/02/2019,16,3199,333,989
27/02/2019,17,3677,491,1177
27/02/2019,18,2823,338,1225
27/02/2019,19,1775,226,1470
27/02/2019,20,1173,206,1276
27/02/2019,21,787,84,1080
27/02/2019,22,547,117,641
27/02/2019,23,240,124,292
28/02/2019,0,107,27,148
28/02/2019,1,73,5,148
28/02/2019,2,45,14,99
28/02/2019,3,34,4,59
28/02/2019,4,21,10,44
28/02/2019,5,53,36,90
28/02/2019,6,115,99,156
28/02/2019,7,405,160,335
28/02/2019,8,934,299,828
28/02/2019,9,1029,214,798
28/02/2019,10,1422,194,852
28/02/2019,11,1983,217,1096
28/02/2019,12,3244,332,1723
28/02/2019,13,3412,415,1441
28/02/2019,14,3015,256,887
28/02/2019,15,2965,236,689
28/02/2019,16,2943,272,676
28/02/2019,17,3378,429,714
28/02/2019,18,2883,354,710
28/02/2019,19,2092,279,637
28/02/2019,20,1673,168,507
28/02/2019,21,1044,142,452
28/02/2019,22,467,261,342
28/02/2019,23,267,271,279
1/03/2019,0,181,25,158
1/03/2019,1,91,14,182
1/03/2019,2,93,12,122
1/03/2019,3,39,1,61
1/03/2019,4,24,14,48
1/03/2019,5,37,32,90
1/03/2019,6,140,61,151
1/03/2019,7,386,132,395
1/03/2019,8,949,273,647
1/03/2019,9,1016,250,749
1/03/2019,10,1487,175,774
1/03/2019,11,2114,171,1038
1/03/2019,12,3251,239,1514
1/03/2019,13,3359,287,1284
1/03/2019,14,2821,225,1000
1/03/2019,15,2823,220,883
1/03/2019,16,2927,284,993
1/03/2019,17,3419,329,718
1/03/2019,18,2882,242,577
1/03/2019,19,2231,148,368
1/03/2019,20,2035,145,493
1/03/2019,21,1288,166,351
1/03/2019,22,863,197,341
1/03/2019,23,554,74,287
2/03/2019,0,269,82,218
2/03/2019,1,175,45,170
2/03/2019,2,105,8,126
2/03/2019,3,78,5,93
2/03/2019,4,21,15,87
2/03/2019,5,55,14,91
2/03/2019,6,54,34,148
2/03/2019,7,118,55,255
2/03/2019,8,362,72,492
2/03/2019,9,793,67,802
2/03/2019,10,1424,95,976
2/03/2019,11,2107,137,1397
2/03/2019,12,2712,149,1513
2/03/2019,13,2936,150,1320
2/03/2019,14,3144,151,1312
2/03/2019,15,3143,127,959
2/03/2019,16,3021,112,588
2/03/2019,17,2768,124,554
2/03/2019,18,2357,133,450
2/03/2019,19,2050,147,463
2/03/2019,20,1313,127,487
2/03/2019,21,965,127,432
2/03/2019,22,817,110,260
2/03/2019,23,503,90,285
3/03/2019,0,408,51,197
3/03/2019,1,274,37,195
3/03/2019,2,183,17,121
3/03/2019,3,158,13,98
3/03/2019,4,65,-1,94
3/03/2019,5,58,18,88
3/03/2019,6,41,38,77
3/03/2019,7,93,33,186
3/03/2019,8,212,54,368
3/03/2019,9,578,61,746
3/03/2019,10,1289,111,972
3/03/2019,11,1776,121,1313
3/03/2019,12,2372,123,1592
3/03/2019,13,2103,106,1353
3/03/2019,14,2161,101,1357
3/03/2019,15,1914,64,874
3/03/2019,16,1663,60,518
3/03/2019,17,1464,70,454
3/03/2019,18,1275,76,446
3/03/2019,19,1006,26,520
3/03/2019,20,632,4,548
3/03/2019,21,438,9,488
3/03/2019,22,211,13,283
3/03/2019,23,117,2,198
4/03/2019,0,58,4,125
4/03/2019,1,42,1,103
4/03/2019,2,19,3,40
4/03/2019,3,13,1,36
4/03/2019,4,15,4,25
4/03/2019,5,43,12,50
4/03/2019,6,122,27,106
4/03/2019,7,316,92,232
4/03/2019,8,866,196,589
4/03/2019,9,954,120,592
4/03/2019,10,1465,123,659
4/03/2019,11,2092,162,746
4/03/2019,12,3202,356,1177
4/03/2019,13,3587,394,1163
4/03/2019,14,2888,264,671
4/03/2019,15,2934,216,663
4/03/2019,16,2849,218,700
4/03/2019,17,3171,326,910
4/03/2019,18,2301,238,837
4/03/2019,19,1577,147,775
4/03/2019,20,962,102,663
4/03/2019,21,663,64,581
4/03/2019,22,307,73,348
4/03/2019,23,143,35,215
5/03/2019,0,67,10,120
5/03/2019,1,27,5,113
5/03/2019,2,26,2,67
5/03/2019,3,16,4,36
5/03/2019,4,6,6,38
5/03/2019,5,36,21,65
5/03/2019,6,139,50,165
5/03/2019,7,414,184,376
5/03/2019,8,873,272,725
5/03/2019,9,961,133,825
5/03/2019,10,1292,154,1027
5/03/2019,11,1725,131,1240
5/03/2019,12,2894,246,1844
5/03/2019,13,3126,310,1867
5/03/2019,14,2217,154,1265
5/03/2019,15,2137,107,877
5/03/2019,16,2316,183,868
5/03/2019,17,2978,248,1003
5/03/2019,18,2509,264,840
5/03/2019,19,1672,180,720
5/03/2019,20,983,86,668
5/03/2019,21,622,98,552
5/03/2019,22,293,220,426
5/03/2019,23,174,153,223
6/03/2019,0,97,9,152
6/03/2019,1,42,2,74
6/03/2019,2,10,-1,56
6/03/2019,3,15,6,28
6/03/2019,4,7,3,26
6/03/2019,5,40,23,36
6/03/2019,6,110,44,125
6/03/2019,7,375,109,271
6/03/2019,8,974,192,594
6/03/2019,9,1103,164,645
6/03/2019,10,1388,154,670
6/03/2019,11,1877,87,742
6/03/2019,12,3148,220,1252
6/03/2019,13,3016,228,1168
6/03/2019,14,2731,178,765
6/03/2019,15,2811,184,729
6/03/2019,16,3046,230,823
6/03/2019,17,3437,414,1163
6/03/2019,18,2677,297,1406
6/03/2019,19,1589,245,1315
6/03/2019,20,1012,108,1211
6/03/2019,21,589,85,1075
6/03/2019,22,437,140,543
6/03/2019,23,181,191,276
7/03/2019,0,89,13,140
7/03/2019,1,28,11,78
7/03/2019,2,18,4,58
7/03/2019,3,18,2,44
7/03/2019,4,9,5,36
7/03/2019,5,47,22,75
7/03/2019,6,154,63,166
7/03/2019,7,388,148,333
7/03/2019,8,1017,328,771
7/03/2019,9,1115,188,792
7/03/2019,10,1564,161,953
7/03/2019,11,2127,205,1271
7/03/2019,12,3546,412,1820
7/03/2019,13,3798,393,1788
7/03/2019,14,3261,282,1227
7/03/2019,15,3259,229,891
7/03/2019,16,3131,290,830
7/03/2019,17,3807,434,882
7/03/2019,18,3268,294,807
7/03/2019,19,2282,167,686
7/03/2019,20,1685,142,627
7/03/2019,21,1079,110,573
7/03/2019,22,448,116,359
7/03/2019,23,315,34,258
8/03/2019,0,132,18,176
8/03/2019,1,79,6,115
8/03/2019,2,44,7,100
8/03/2019,3,29,13,62
8/03/2019,4,26,12,59
8/03/2019,5,46,42,91
8/03/2019,6,162,34,170
8/03/2019,7,398,171,341
8/03/2019,8,938,325,681
8/03/2019,9,1125,318,755
8/03/2019,10,1656,254,896
8/03/2019,11,2242,231,1211
8/03/2019,12,3317,328,1824
8/03/2019,13,3621,379,1862
8/03/2019,14,3132,277,1396
8/03/2019,15,2860,270,1158
8/03/2019,16,3347,299,1031
8/03/2019,17,4006,373,959
8/03/2019,18,3709,224,850
8/03/2019,19,3129,214,764
8/03/2019,20,2457,153,740
8/03/2019,21,1413,174,653
8/03/2019,22,646,175,524
8/03/2019,23,415,145,386
9/03/2019,0,259,38,243
9/03/2019,1,258,30,190
9/03/2019,2,149,13,152
9/03/2019,3,89,10,149
9/03/2019,4,73,10,97
9/03/2019,5,51,12,75
9/03/2019,6,42,23,97
9/03/2019,7,102,25,231
9/03/2019,8,301,55,461
9/03/2019,9,766,106,742
9/03/2019,10,1498,158,1154
9/03/2019,11,2253,140,1677
9/03/2019,12,2887,144,2146
9/03/2019,13,3333,170,2127
9/03/2019,14,3702,163,1865
9/03/2019,15,4053,186,1442
9/03/2019,16,4151,241,983
9/03/2019,17,3728,241,763
9/03/2019,18,3178,243,751
9/03/2019,19,2489,253,844
9/03/2019,20,1468,298,689
9/03/2019,21,941,221,655
9/03/2019,22,812,269,550
9/03/2019,23,523,171,373
10/03/2019,0,372,64,248
10/03/2019,1,259,34,183
10/03/2019,2,116,20,158
10/03/2019,3,128,24,129
10/03/2019,4,63,7,91
10/03/2019,5,53,14,44
10/03/2019,6,52,18,80
10/03/2019,7,51,35,181
10/03/2019,8,184,61,344
10/03/2019,9,627,95,706
10/03/2019,10,1247,195,1176
10/03/2019,11,2107,229,1587
10/03/2019,12,2739,261,1927
10/03/2019,13,3318,278,2237
10/03/2019,14,3562,260,1841
10/03/2019,15,3463,227,1568
10/03/2019,16,3569,271,1095
10/03/2019,17,3278,355,718
10/03/2019,18,2503,256,685
10/03/2019,19,1868,207,791
10/03/2019,20,994,156,698
10/03/2019,21,628,266,563
10/03/2019,22,555,186,425
10/03/2019,23,323,91,279
11/03/2019,0,183,27,235
11/03/2019,1,108,25,152
11/03/2019,2,76,13,112
11/03/2019,3,71,11,81
11/03/2019,4,61,6,59
11/03/2019,5,47,10,36
11/03/2019,6,45,18,49
11/03/2019,7,97,34,125
11/03/2019,8,278,37,283
11/03/2019,9,686,107,451
11/03/2019,10,1285,164,611
11/03/2019,11,1959,162,700
11/03/2019,12,2635,134,886
11/03/2019,13,2913,185,1001
11/03/2019,14,3425,243,840
11/03/2019,15,3392,280,637
11/03/2019,16,3062,215,623
11/03/2019,17,2743,193,712
11/03/2019,18,2295,211,732
11/03/2019,19,1448,202,625
11/03/2019,20,727,127,608
11/03/2019,21,416,121,436
11/03/2019,22,347,95,388
11/03/2019,23,218,141,301
12/03/2019,0,81,13,218
12/03/2019,1,42,14,123
12/03/2019,2,22,2,68
12/03/2019,3,11,4,53
12/03/2019,4,14,6,34
12/03/2019,5,20,12,46
12/03/2019,6,165,34,119
12/03/2019,7,365,138,351
12/03/2019,8,959,269,745
12/03/2019,9,1002,216,781
12/03/2019,10,1341,185,950
12/03/2019,11,1788,126,1129
12/03/2019,12,2825,241,1799
12/03/2019,13,2850,240,1712
12/03/2019,14,2206,120,1161
12/03/2019,15,2122,141,900
12/03/2019,16,2257,112,734
12/03/2019,17,2721,192,1008
12/03/2019,18,2325,151,872
12/03/2019,19,1343,105,761
12/03/2019,20,776,87,636
12/03/2019,21,607,57,506
12/03/2019,22,348,84,319
12/03/2019,23,159,40,213
13/03/2019,0,73,14,144
13/03/2019,1,53,9,61
13/03/2019,2,12,2,37
13/03/2019,3,11,-1,53
13/03/2019,4,11,5,33
13/03/2019,5,26,25,56
13/03/2019,6,141,32,109
13/03/2019,7,346,150,241
13/03/2019,8,877,255,622
13/03/2019,9,1036,212,690
13/03/2019,10,1404,184,733
13/03/2019,11,1968,189,826
13/03/2019,12,3050,285,1223
13/03/2019,13,3322,290,1200
13/03/2019,14,2905,179,865
13/03/2019,15,2737,143,759
13/03/2019,16,2659,200,823
13/03/2019,17,3534,298,1128
13/03/2019,18,2877,281,1306
13/03/2019,19,1505,141,1278
13/03/2019,20,836,85,1140
13/03/2019,21,407,82,1009
13/03/2019,22,253,67,557
13/03/2019,23,222,65,234
14/03/2019,0,80,14,133
14/03/2019,1,35,10,111
14/03/2019,2,37,2,60
14/03/2019,3,8,4,57
14/03/2019,4,7,3,34
14/03/2019,5,32,32,75
14/03/2019,6,159,47,136
14/03/2019,7,467,128,324
14/03/2019,8,988,289,786
14/03/2019,9,1093,204,867
14/03/2019,10,1474,192,1008
14/03/2019,11,2375,195,1263
14/03/2019,12,3569,371,1836
14/03/2019,13,3688,400,1880
14/03/2019,14,3079,248,1136
14/03/2019,15,3138,255,801
14/03/2019,16,3295,281,825
14/03/2019,17,3785,487,900
14/03/2019,18,3243,332,810
14/03/2019,19,2356,249,797
14/03/2019,20,1833,152,613
14/03/2019,21,945,117,559
14/03/2019,22,424,196,352
14/03/2019,23,276,114,296
15/03/2019,0,116,33,168
15/03/2019,1,65,8,143
15/03/2019,2,44,9,98
15/03/2019,3,31,6,44
15/03/2019,4,29,8,36
15/03/2019,5,37,35,74
15/03/2019,6,134,77,154
15/03/2019,7,356,143,416
15/03/2019,8,938,306,675
15/03/2019,9,1197,238,769
15/03/2019,10,1655,258,1021
15/03/2019,11,2370,636,1170
15/03/2019,12,4118,799,1789
15/03/2019,13,4504,766,1976
15/03/2019,14,3846,792,1436
15/03/2019,15,3424,315,1212
15/03/2019,16,3683,351,1134
15/03/2019,17,4414,426,947
15/03/2019,18,4222,263,871
15/03/2019,19,3364,183,768
15/03/2019,20,2556,151,719
15/03/2019,21,1576,145,675
15/03/2019,22,960,112,475
15/03/2019,23,539,123,357
16/03/2019,0,315,59,181
16/03/2019,1,242,32,145
16/03/2019,2,192,8,165
16/03/2019,3,110,12,136
16/03/2019,4,69,4,100
